5 word indices and a pos label.
17132	2239	9	9995	2	5
2239	9	9995	2	7094	13
9	9995	2	7094	2	39
9995	2	7094	2	2863	13
2	7094	2	2863	32	39
7094	2	2863	32	106	27
2	2863	32	106	88	18
2863	32	106	88	43	11
32	106	88	43	8	6
106	88	43	8	2	11
88	43	8	2	38	0
43	8	2	38	49	39
8	2	38	49	2	17
2	38	49	2	16	31
38	49	2	16	10349	39
49	2	16	10349	3584	31
2	16	10349	3584	12	29
16	10349	3584	12	3	6
10349	3584	12	3	147	5
3584	12	3	147	288	2
12	3	147	288	4	6
3	147	288	4	0	1
147	288	4	0	0	38
0	0	363	1341	2	1
0	363	1341	2	49157	11
363	1341	2	49157	49158	39
1341	2	49157	49158	2	13
2	49157	49158	2	49	13
49157	49158	2	49	227	39
49158	2	49	227	11483	31
2	49	227	11483	7	17
49	227	11483	7	2933	27
227	11483	7	2933	11021	2
11483	7	2933	11021	12	11
7	2933	11021	12	984	11
2933	11021	12	984	8	5
11021	12	984	8	1490	6
12	984	8	1490	89	0
984	8	1490	89	13	6
8	1490	89	13	21	5
1490	89	13	21	10	45
89	13	21	10	51	17
13	21	10	51	3415	31
21	10	51	3415	4	20
10	51	3415	4	0	6
51	3415	4	0	0	38
0	0	78	505	21	17
0	78	505	21	6	30
78	505	21	6	536	17
505	21	6	536	3087	24
21	6	536	3087	2	18
6	536	3087	2	8	12
536	3087	2	8	48	39
3087	2	8	48	0	0
2	8	48	0	0	17
0	0	84	121	990	2
0	84	121	990	49159	30
84	121	990	49159	4	45
121	990	49159	4	0	25
990	49159	4	0	0	38
0	0	117	81	16	43
0	117	81	16	33	17
117	81	16	33	4194	31
81	16	33	4194	178	19
16	33	4194	178	2933	6
33	4194	178	2933	4	5
4194	178	2933	4	0	11
178	2933	4	0	0	38
0	0	14	0	0	43
0	0	1066	2	110	19
0	1066	2	110	1259	39
1066	2	110	1259	31	8
2	110	1259	31	33	12
110	1259	31	33	49160	30
1259	31	33	49160	4161	19
31	33	49160	4161	1702	28
33	49160	4161	1702	99	6
49160	4161	1702	99	56	11
4161	1702	99	56	9912	5
1702	99	56	9912	6	18
99	56	9912	6	225	12
56	9912	6	225	738	24
9912	6	225	738	16337	26
6	225	738	16337	4	11
225	738	16337	4	0	12
738	16337	4	0	0	38
0	0	363	199	6536	1
0	363	199	6536	16	6
363	199	6536	16	11	11
199	6536	16	11	279	31
6536	16	11	279	20323	5
16	11	279	20323	1507	6
11	279	20323	1507	3	12
279	20323	1507	3	1702	30
20323	1507	3	1702	5246	2
1507	3	1702	5246	4	11
3	1702	5246	4	0	19
1702	5246	4	0	0	38
0	0	6990	2	21	19
0	6990	2	21	442	39
6990	2	21	442	30	17
2	21	442	30	14411	10
21	442	30	14411	6	26
442	30	14411	6	7	29
30	14411	6	7	3042	24
14411	6	7	3042	5	2
6	7	3042	5	6347	11
7	3042	5	6347	8	5
3042	5	6347	8	113	12
5	6347	8	113	225	0
6347	8	113	225	7	10
8	113	225	7	128	26
113	225	7	128	39	2
225	7	128	39	51	11
7	128	39	51	6	0
128	39	51	6	30	7
39	51	6	30	6314	24
51	6	30	6314	8	26
6	30	6314	8	2254	29
30	6314	8	2254	4	0
6314	8	2254	4	0	29
8	2254	4	0	0	38
0	0	49161	1702	299	6
0	49161	1702	299	1259	11
49161	1702	299	1259	0	31
1702	299	1259	0	0	12
0	0	7	383	247	2
0	7	383	247	59	19
7	383	247	59	2933	7
383	247	59	2933	1702	5
247	59	2933	1702	2	11
59	2933	1702	2	8	11
2933	1702	2	8	2722	39
1702	2	8	2722	299	0
2	8	2722	299	3	11
8	2722	299	3	326	31
2722	299	3	326	4	2
299	3	326	4	0	6
3	326	4	0	0	38
0	0	54	12	49162	0
0	54	12	49162	2	5
54	12	49162	2	1924	12
12	49162	2	1924	299	39
49162	2	1924	299	12	11
2	1924	299	12	4161	12
1924	299	12	4161	1702	5
299	12	4161	1702	31	6
12	4161	1702	31	215	11
4161	1702	31	215	4	30
1702	31	215	4	0	7
31	215	4	0	0	38
0	0	334	114	31	2
0	334	114	31	1995	12
334	114	31	1995	6	30
114	31	1995	6	9079	28
31	1995	6	9079	11	24
1995	6	9079	11	479	26
6	9079	11	479	4	2
9079	11	479	4	0	11
11	479	4	0	0	38
0	0	16635	2	12	13
0	16635	2	12	496	39
16635	2	12	496	2	5
2	12	496	2	423	11
12	496	2	423	1260	39
496	2	423	1260	7	19
2	423	1260	7	4161	27
423	1260	7	4161	1702	2
1260	7	4161	1702	0	6
7	4161	1702	0	0	11
0	0	11	96	30	32
0	11	96	30	6314	10
11	96	30	6314	943	26
96	30	6314	943	22	29
30	6314	943	22	2933	19
6314	943	22	2933	10871	5
943	22	2933	10871	4	11
22	2933	10871	4	0	12
2933	10871	4	0	0	38
0	0	49163	19	9054	11
0	49163	19	9054	562	5
49163	19	9054	562	2	28
19	9054	562	2	3	12
9054	562	2	3	40	39
562	2	3	40	16	2
2	3	40	16	65	11
3	40	16	65	1144	31
40	16	65	1144	32	19
16	65	1144	32	17751	28
65	1144	32	17751	5	18
1144	32	17751	5	4161	11
32	17751	5	4161	8302	5
17751	5	4161	8302	3575	6
5	4161	8302	3575	4	11
4161	8302	3575	4	0	12
8302	3575	4	0	0	38
0	0	5417	2	16634	19
0	5417	2	16634	16	39
5417	2	16634	16	11926	13
2	16634	16	11926	3754	31
16634	16	11926	3754	5	28
16	11926	3754	5	8302	12
11926	3754	5	8302	14363	5
3754	5	8302	14363	23	11
5	8302	14363	23	282	12
8302	14363	23	282	2169	5
14363	23	282	2169	8	6
23	282	2169	8	7925	12
282	2169	8	7925	2	0
2169	8	7925	2	395	12
8	7925	2	395	933	39
7925	2	395	933	4161	28
2	395	933	4161	1702	6
395	933	4161	1702	8	6
933	4161	1702	8	614	11
4161	1702	8	614	25	0
1702	8	614	25	9745	11
8	614	25	9745	4	5
614	25	9745	4	0	12
25	9745	4	0	0	38
0	0	164	3180	16	0
0	164	3180	16	13438	13
164	3180	16	13438	35	31
3180	16	13438	35	23489	28
16	13438	35	23489	3462	2
13438	35	23489	3462	6	6
35	23489	3462	6	6347	11
23489	3462	6	6347	19	24
3462	6	6347	19	301	12
6	6347	19	301	6	5
6347	19	301	6	1507	35
19	301	6	1507	32	24
301	6	1507	32	20401	26
6	1507	32	20401	1702	18
1507	32	20401	1702	51	6
32	20401	1702	51	8703	11
20401	1702	51	8703	4	20
1702	51	8703	4	0	19
51	8703	4	0	0	38
0	0	1052	114	31	6
0	1052	114	31	6349	12
1052	114	31	6349	873	30
114	31	6349	873	224	28
31	6349	873	224	4	29
6349	873	224	4	0	12
873	224	4	0	0	38
0	0	1437	27730	101	13
0	1437	27730	101	2	13
1437	27730	101	2	7	13
27730	101	2	7	909	39
101	2	7	909	387	2
2	7	909	387	5	28
7	909	387	5	8449	11
909	387	5	8449	49164	5
387	5	8449	49164	2	6
5	8449	49164	2	1260	12
8449	49164	2	1260	88	39
49164	2	1260	88	175	27
2	1260	88	175	0	6
1260	88	175	0	0	11
0	0	7	1662	49165	2
0	7	1662	49165	22011	6
7	1662	49165	22011	14392	11
1662	49165	22011	14392	4257	11
49165	22011	14392	4257	23	11
22011	14392	4257	23	17793	29
14392	4257	23	17793	0	5
4257	23	17793	0	0	12
0	0	63	380	6	33
0	63	380	6	871	30
63	380	6	871	56	24
380	6	871	56	205	26
6	871	56	205	4161	18
871	56	205	4161	6691	6
56	205	4161	6691	4	6
205	4161	6691	4	0	12
4161	6691	4	0	0	38
0	0	17	14392	2	2
0	17	14392	2	41	11
17	14392	2	41	34	39
14392	2	41	34	7	32
2	41	34	7	2009	31
41	34	7	2009	879	2
34	7	2009	879	123	29
7	2009	879	123	5	6
2009	879	123	5	15	11
879	123	5	15	1679	5
123	5	15	1679	8	37
5	15	1679	8	34	1
15	1679	8	34	327	0
1679	8	34	327	458	31
8	34	327	458	7	19
34	327	458	7	26987	29
327	458	7	26987	2	2
458	7	26987	2	29	11
7	26987	2	29	1260	39
26987	2	29	1260	92	27
2	29	1260	92	2417	29
29	1260	92	2417	6166	5
1260	92	2417	6166	2876	12
92	2417	6166	2876	3974	27
2417	6166	2876	3974	24	6
6166	2876	3974	24	2122	12
2876	3974	24	2122	12	5
3974	24	2122	12	1131	12
24	2122	12	1131	10	5
2122	12	1131	10	8302	12
12	1131	10	8302	690	16
1131	10	8302	690	4	11
10	8302	690	4	0	11
8302	690	4	0	0	38
0	0	13	81	929	45
0	13	81	929	691	17
13	81	929	691	25	31
81	929	691	25	49166	12
929	691	25	49166	36	5
691	25	49166	36	18050	12
25	49166	36	18050	2	30
49166	36	18050	2	14	29
36	18050	2	14	49	39
18050	2	14	49	10441	43
2	14	49	10441	49167	31
14	49	10441	49167	2	13
49	10441	49167	2	27730	13
10441	49167	2	27730	10	39
49167	2	27730	10	196	13
2	27730	10	196	8	16
27730	10	196	8	158	11
10	196	8	158	154	0
196	8	158	154	313	6
8	158	154	313	4	6
158	154	313	4	0	11
154	313	4	0	0	38
0	0	54	72	162	0
0	54	72	162	2593	2
54	72	162	2593	657	11
72	162	2593	657	3	12
162	2593	657	3	13537	30
2593	657	3	13537	5	2
657	3	13537	5	984	11
3	13537	5	984	8	5
13537	5	984	8	1490	11
5	984	8	1490	16	0
984	8	1490	16	97	11
8	1490	16	97	7	31
1490	16	97	7	11906	19
16	97	7	11906	4	2
97	7	11906	4	0	11
7	11906	4	0	0	38
0	0	197	6360	3	17
0	197	6360	3	11953	30
197	6360	3	11953	5	2
6360	3	11953	5	177	11
3	11953	5	177	1615	5
11953	5	177	1615	8302	6
5	177	1615	8302	2	6
177	1615	8302	2	51	11
1615	8302	2	51	2123	39
8302	2	51	2123	2585	7
2	51	2123	2585	6	12
51	2123	2585	6	2933	28
2123	2585	6	2933	19	24
2585	6	2933	19	56	26
6	2933	19	56	2003	5
2933	19	56	2003	8	18
19	56	2003	8	27731	12
56	2003	8	27731	3655	0
2003	8	27731	3655	9	6
8	27731	3655	9	3	12
27731	3655	9	3	1264	5
3655	9	3	1264	5	2
9	3	1264	5	2933	11
3	1264	5	2933	10543	5
1264	5	2933	10543	4	11
5	2933	10543	4	0	12
2933	10543	4	0	0	38
0	0	13	1940	8	45
0	13	1940	8	1490	11
13	1940	8	1490	34	0
1940	8	1490	34	33	11
8	1490	34	33	165	31
1490	34	33	165	3	19
34	33	165	3	326	27
33	165	3	326	49168	2
165	3	326	49168	49169	6
3	326	49168	49169	9	11
326	49168	49169	9	8681	12
49168	49169	9	8681	703	5
49169	9	8681	703	25	6
9	8681	703	25	2933	11
8681	703	25	2933	2	5
703	25	2933	2	14	11
25	2933	2	14	49	39
2933	2	14	49	28	43
2	14	49	28	8960	31
14	49	28	8960	5	13
49	28	8960	5	3	13
28	8960	5	3	4768	5
8960	5	3	4768	1006	2
5	3	4768	1006	4	13
3	4768	1006	4	0	13
4768	1006	4	0	0	38
0	0	13	17	2933	45
0	13	17	2933	4295	2
13	17	2933	4295	378	11
17	2933	4295	378	16	11
2933	4295	378	16	324	11
4295	378	16	324	5852	31
378	16	324	5852	6	19
16	324	5852	6	10543	6
324	5852	6	10543	5	24
5852	6	10543	5	163	12
6	10543	5	163	82	5
10543	5	163	82	193	1
5	163	82	193	4	12
163	82	193	4	0	19
82	193	4	0	0	38
0	0	711	601	33	17
0	711	601	33	121	10
711	601	33	121	3	19
601	33	121	3	326	26
33	121	3	326	27	2
121	3	326	27	984	6
3	326	27	984	8	5
326	27	984	8	1490	6
27	984	8	1490	4	0
984	8	1490	4	0	6
8	1490	4	0	0	38
0	0	14	0	0	43
0	0	54	91	8294	0
0	54	91	8294	17132	35
54	91	8294	17132	2	13
91	8294	17132	2	7	13
8294	17132	2	7	909	39
17132	2	7	909	844	2
2	7	909	844	12	28
7	909	844	12	16625	11
909	844	12	16625	2	5
844	12	16625	2	3357	12
12	16625	2	3357	231	39
16625	2	3357	231	5	27
2	3357	231	5	3	1
3357	231	5	3	3881	5
231	5	3	3881	6058	2
5	3	3881	6058	885	8
3	3881	6058	885	165	12
3881	6058	885	165	12	19
6058	885	165	12	32	29
885	165	12	32	481	5
165	12	32	481	213	18
12	32	481	213	10822	8
32	481	213	10822	8302	11
481	213	10822	8302	10	28
213	10822	8302	10	49170	11
10822	8302	10	49170	6901	16
8302	10	49170	6901	2	6
10	49170	6901	2	84	11
49170	6901	2	84	47	39
6901	2	84	47	984	2
2	84	47	984	8	27
84	47	984	8	1490	11
47	984	8	1490	4	0
984	8	1490	4	0	11
8	1490	4	0	0	38
0	0	13	81	10	45
0	13	81	10	618	17
13	81	10	618	7	31
81	10	618	7	4527	27
10	618	7	4527	5152	2
618	7	4527	5152	8	6
7	4527	5152	8	2920	11
4527	5152	8	2920	104	0
5152	8	2920	104	10729	31
8	2920	104	10729	2	22
2920	104	10729	2	14	19
104	10729	2	14	49	39
10729	2	14	49	5217	43
2	14	49	5217	49171	31
14	49	5217	49171	5	13
49	5217	49171	5	4839	13
5217	49171	5	4839	49172	5
49171	5	4839	49172	5	13
5	4839	49172	5	583	13
4839	49172	5	583	4	5
49172	5	583	4	0	13
5	583	4	0	0	38
0	0	13	200	10	45
0	13	200	10	3	2
13	200	10	3	1773	31
200	10	3	1773	4	2
10	3	1773	4	0	11
3	1773	4	0	0	38
0	0	14	0	0	43
0	0	27732	9039	85	13
0	27732	9039	85	18	13
27732	9039	85	18	3655	13
9039	85	18	3655	9	27
85	18	3655	9	734	12
18	3655	9	734	8	5
3655	9	734	8	8953	11
9	734	8	8953	330	0
734	8	8953	330	663	11
8	8953	330	663	6	11
8953	330	663	6	7	27
330	663	6	7	1182	24
663	6	7	1182	20	2
6	7	1182	20	463	1
7	1182	20	463	9	11
1182	20	463	9	408	11
20	463	9	408	190	5
463	9	408	190	6	6
9	408	190	6	15	11
408	190	6	15	6626	24
190	6	15	6626	26	37
6	15	6626	26	2	1
15	6626	26	2	39	1
6626	26	2	39	650	39
26	2	39	650	116	0
2	39	650	116	0	1
39	650	116	0	0	12
0	0	7	64	2	2
0	7	64	2	24	11
7	64	2	24	15	39
64	2	24	15	4896	5
2	24	15	4896	26	37
24	15	4896	26	2	1
15	4896	26	2	39	1
4896	26	2	39	444	39
26	2	39	444	116	0
2	39	444	116	0	1
39	444	116	0	0	12
0	0	7	64	4	2
0	7	64	4	0	11
7	64	4	0	0	38
0	0	795	132	51	12
0	795	132	51	59	27
795	132	51	59	655	20
132	51	59	655	20	5
51	59	655	20	6	1
59	655	20	6	15	11
655	20	6	15	49173	24
20	6	15	49173	26	37
6	15	49173	26	24	1
15	49173	26	24	15	1
49173	26	24	15	49174	5
26	24	15	49174	26	37
24	15	49174	26	4	1
15	49174	26	4	0	1
49174	26	4	0	0	38
0	0	17	4277	2	2
0	17	4277	2	946	13
17	4277	2	946	2	39
4277	2	946	2	40	13
2	946	2	40	65	39
946	2	40	65	1713	11
2	40	65	1713	1368	19
40	65	1713	1368	786	27
65	1713	1368	786	6	29
1713	1368	786	6	7	11
1368	786	6	7	226	24
786	6	7	226	1225	2
6	7	226	1225	251	7
7	226	1225	251	171	6
226	1225	251	171	8	11
1225	251	171	8	215	11
251	171	8	215	138	0
171	8	215	138	207	7
8	215	138	207	4	11
215	138	207	4	0	11
138	207	4	0	0	38
0	0	198	3	528	5
0	198	3	528	126	2
198	3	528	126	2	1
3	528	126	2	3	12
528	126	2	3	1216	39
126	2	3	1216	1282	2
2	3	1216	1282	52	11
3	1216	1282	52	561	11
1216	1282	52	561	7	27
1282	52	561	7	1164	19
52	561	7	1164	20	2
561	7	1164	20	236	1
7	1164	20	236	9	11
1164	20	236	9	190	11
20	236	9	190	6	5
236	9	190	6	15	11
9	190	6	15	49175	24
190	6	15	49175	26	37
6	15	49175	26	2	1
15	49175	26	2	39	1
49175	26	2	39	6496	39
26	2	39	6496	116	0
2	39	6496	116	0	1
39	6496	116	0	0	12
0	0	7	64	2	2
0	7	64	2	24	11
7	64	2	24	15	39
64	2	24	15	12214	5
2	24	15	12214	26	37
24	15	12214	26	2	1
15	12214	26	2	39	1
12214	26	2	39	3929	39
26	2	39	3929	116	0
2	39	3929	116	0	1
39	3929	116	0	0	12
0	0	7	64	4	2
0	7	64	4	0	11
7	64	4	0	0	38
0	0	795	1542	561	12
0	795	1542	561	655	27
795	1542	561	655	20	19
1542	561	655	20	6	1
561	655	20	6	15	11
655	20	6	15	49176	24
20	6	15	49176	26	37
6	15	49176	26	24	1
15	49176	26	24	15	1
49176	26	24	15	49177	5
26	24	15	49177	26	37
24	15	49177	26	4	1
15	49177	26	4	0	1
49177	26	4	0	0	38
0	0	27732	5373	3	13
0	27732	5373	3	4277	31
27732	5373	3	4277	77	2
5373	3	4277	77	2520	13
3	4277	77	2520	4	41
4277	77	2520	4	0	13
77	2520	4	0	0	38
0	0	75	27464	8	42
0	75	27464	8	20245	13
75	27464	8	20245	77	0
27464	8	20245	77	9201	13
8	20245	77	9201	4	41
20245	77	9201	4	0	13
77	9201	4	0	0	38
0	0	75	1114	9019	42
0	75	1114	9019	2	13
75	1114	9019	2	8	13
1114	9019	2	8	68	39
9019	2	8	68	3500	0
2	8	68	3500	9	6
8	68	3500	9	859	12
68	3500	9	859	849	5
3500	9	859	849	4	6
9	859	849	4	0	12
859	849	4	0	0	38
0	0	53	548	80	5
0	53	548	80	19	6
53	548	80	19	3	11
548	80	19	3	73	5
80	19	3	73	93	2
19	3	73	93	286	13
3	73	93	286	187	13
73	93	286	187	2	13
93	286	187	2	3	13
286	187	2	3	40	39
187	2	3	40	248	2
2	3	40	248	23	11
3	40	248	23	15	27
40	248	23	15	22972	5
248	23	15	22972	0	37
23	15	22972	0	0	1
0	0	7	64	2	2
0	7	64	2	115	11
7	64	2	115	444	39
64	2	115	444	116	19
2	115	444	116	4	1
115	444	116	4	0	12
444	116	4	0	0	38
0	0	49178	5796	4	13
0	49178	5796	4	0	13
49178	5796	4	0	0	38
0	0	1045	8	4628	13
0	1045	8	4628	276	0
1045	8	4628	276	23608	13
8	4628	276	23608	23609	13
4628	276	23608	23609	2	13
276	23608	23609	2	3	13
23608	23609	2	3	204	39
23609	2	3	204	377	2
2	3	204	377	114	11
3	204	377	114	5	11
204	377	114	5	2025	12
377	114	5	2025	8	5
114	5	2025	8	1014	13
5	2025	8	1014	2	0
2025	8	1014	2	3909	13
8	1014	2	3909	2	39
1014	2	3909	2	3302	19
2	3909	2	3302	35	39
3909	2	3302	35	209	27
2	3302	35	209	6	2
3302	35	209	6	182	11
35	209	6	182	20402	24
209	6	182	20402	5436	26
6	182	20402	5436	9085	13
182	20402	5436	9085	4	13
20402	5436	9085	4	0	13
5436	9085	4	0	0	38
0	0	17	123	29	2
0	17	123	29	33	11
17	123	29	33	924	27
123	29	33	924	4	19
29	33	924	4	0	27
33	924	4	0	0	38
0	0	98	297	12	2
0	98	297	12	20402	11
98	297	12	20402	18	5
297	12	20402	18	11	13
12	20402	18	11	3	27
20402	18	11	3	1715	5
18	11	3	1715	377	2
11	3	1715	377	305	13
3	1715	377	305	29	11
1715	377	305	29	13153	11
377	305	29	13153	3	27
305	29	13153	3	209	28
29	13153	3	209	2	2
13153	3	209	2	3302	11
3	209	2	3302	88	39
209	2	3302	88	152	27
2	3302	88	152	2	6
3302	88	152	2	872	13
88	152	2	872	27	39
152	2	872	27	86	5
2	872	27	86	68	5
872	27	86	68	1294	1
27	86	68	1294	2	6
86	68	1294	2	65	12
68	1294	2	65	3302	39
1294	2	65	3302	88	19
2	65	3302	88	128	29
65	3302	88	128	4	6
3302	88	128	4	0	11
88	128	4	0	0	38
0	0	1484	86	1294	2
0	1484	86	1294	47	1
1484	86	1294	47	659	12
86	1294	47	659	8	27
1294	47	659	8	3	6
47	659	8	3	297	0
659	8	3	297	1963	2
8	3	297	1963	6	11
3	297	1963	6	2995	27
297	1963	6	2995	3	24
1963	6	2995	3	1633	26
6	2995	3	1633	114	2
2995	3	1633	114	4	28
3	1633	114	4	0	12
1633	114	4	0	0	38
0	0	17	297	427	2
0	17	297	427	18	11
17	297	427	18	11	20
297	427	18	11	23	27
427	18	11	23	309	5
18	11	23	309	86	5
11	23	309	86	51	8
23	309	86	51	1294	1
309	86	51	1294	31	7
86	51	1294	31	153	12
51	1294	31	153	24	30
1294	31	153	24	68	29
31	153	24	68	114	5
153	24	68	114	611	6
24	68	114	611	86	12
68	114	611	86	441	5
114	611	86	441	4	1
611	86	441	4	0	12
86	441	4	0	0	38
0	0	20402	5436	897	13
0	20402	5436	897	35	13
20402	5436	897	35	377	31
5436	897	35	377	4007	2
897	35	377	4007	9	11
35	377	4007	9	2422	11
377	4007	9	2422	27	5
4007	9	2422	27	7	13
9	2422	27	7	1146	5
2422	27	7	1146	5	2
27	7	1146	5	7301	11
7	1146	5	7301	2178	5
1146	5	7301	2178	0	1
5	7301	2178	0	0	12
0	0	7	273	2	2
0	7	273	2	872	11
7	273	2	872	27	39
273	2	872	27	7	5
2	872	27	7	824	5
872	27	7	824	5	2
27	7	824	5	2946	11
7	824	5	2946	2540	5
824	5	2946	2540	3977	11
5	2946	2540	3977	4	28
2946	2540	3977	4	0	12
2540	3977	4	0	0	38
0	0	554	152	10	5
0	554	152	10	5844	13
554	152	10	5844	70	16
152	10	5844	70	45	28
10	5844	70	45	2607	11
5844	70	45	2607	67	11
70	45	2607	67	2035	27
45	2607	67	2035	46	6
2607	67	2035	46	3	12
67	2035	46	3	361	5
2035	46	3	361	10	2
46	3	361	10	2210	11
3	361	10	2210	2	16
361	10	2210	2	7	12
10	2210	2	7	15359	39
2210	2	7	15359	4648	2
2	7	15359	4648	0	6
7	15359	4648	0	0	11
0	0	11	34	24592	32
0	11	34	24592	27362	31
11	34	24592	27362	3	19
34	24592	27362	3	361	29
24592	27362	3	361	10	2
27362	3	361	10	12472	11
3	361	10	12472	8	16
361	10	12472	8	12473	12
10	12472	8	12473	22	0
12472	8	12473	22	8337	12
8	12473	22	8337	393	5
12473	22	8337	393	840	19
22	8337	393	840	595	6
8337	393	840	595	332	11
393	840	595	332	6	12
840	595	332	6	7	31
595	332	6	7	3050	24
332	6	7	3050	530	2
6	7	3050	530	9	6
7	3050	530	9	1536	11
3050	530	9	1536	106	5
530	9	1536	106	959	6
9	1536	106	959	4	11
1536	106	959	4	0	11
106	959	4	0	0	38
0	0	17	6193	2	2
0	17	6193	2	1486	11
17	6193	2	1486	22	39
6193	2	1486	22	211	29
2	1486	22	211	23	5
1486	22	211	23	851	12
22	211	23	851	777	5
211	23	851	777	10	13
23	851	777	10	1941	13
851	777	10	1941	12	16
777	10	1941	12	357	13
10	1941	12	357	958	5
1941	12	357	958	27733	13
12	357	958	27733	1316	13
357	958	27733	1316	466	13
958	27733	1316	466	2	13
27733	1316	466	2	729	19
1316	466	2	729	7	39
466	2	729	7	514	27
2	729	7	514	282	2
729	7	514	282	5	11
7	514	282	5	27734	6
514	282	5	27734	9	5
282	5	27734	9	420	1
5	27734	9	420	2	5
27734	9	420	2	3	13
9	420	2	3	481	39
420	2	3	481	175	2
2	3	481	175	763	8
3	481	175	763	2	11
481	175	763	2	8	6
175	763	2	8	3	39
763	2	8	3	851	0
2	8	3	851	1747	2
8	3	851	1747	1011	13
3	851	1747	1011	11	12
851	1747	1011	11	21	30
1747	1011	11	21	34	5
1011	11	21	34	1337	17
11	21	34	1337	145	31
21	34	1337	145	215	29
34	1337	145	215	188	19
1337	145	215	188	283	20
145	215	188	283	4	5
215	188	283	4	0	19
188	283	4	0	0	38
0	0	17	481	3033	2
0	17	481	3033	5	8
17	481	3033	5	27734	11
481	3033	5	27734	29	5
3033	5	27734	29	57	1
5	27734	29	57	24	27
27734	29	57	24	49179	19
29	57	24	49179	9	5
57	24	49179	9	606	1
24	49179	9	606	8	5
49179	9	606	8	49180	13
9	606	8	49180	25	0
606	8	49180	25	423	1
8	49180	25	423	25	19
49180	25	423	25	761	19
25	423	25	761	4	5
423	25	761	4	0	13
25	761	4	0	0	38
0	0	17	420	530	2
0	17	420	530	4021	13
17	420	530	4021	3	11
420	530	4021	3	4505	27
530	4021	3	4505	3747	2
4021	3	4505	3747	1783	6
3	4505	3747	1783	463	6
4505	3747	1783	463	12	6
3747	1783	463	12	3	11
1783	463	12	3	4648	5
463	12	3	4648	2	2
12	3	4648	2	41	11
3	4648	2	41	2000	39
4648	2	41	2000	3	32
2	41	2000	3	7513	31
41	2000	3	7513	295	2
2000	3	7513	295	25	1
3	7513	295	25	7	11
7513	295	25	7	1063	5
295	25	7	1063	5	2
25	7	1063	5	352	11
7	1063	5	352	4	5
1063	5	352	4	0	1
5	352	4	0	0	38
0	0	53	2030	2	5
0	53	2030	2	3	11
53	2030	2	3	1449	39
2030	2	3	1449	452	2
2	3	1449	452	10	13
3	1449	452	10	1375	13
1449	452	10	1375	1160	16
452	10	1375	1160	245	19
10	1375	1160	245	5	29
1375	1160	245	5	909	11
1160	245	5	909	3324	5
245	5	909	3324	2	28
5	909	3324	2	180	12
909	3324	2	180	57	39
3324	2	180	57	9	5
2	180	57	9	420	19
180	57	9	420	2	5
57	9	420	2	34	13
9	420	2	34	2110	39
420	2	34	2110	4435	31
2	34	2110	4435	188	29
34	2110	4435	188	3709	19
2110	4435	188	3709	7	5
4435	188	3709	7	282	28
188	3709	7	282	266	2
3709	7	282	266	50	6
7	282	266	50	43	19
282	266	50	43	4	2
266	50	43	4	0	11
50	43	4	0	0	38
0	0	1229	14867	3418	18
0	1229	14867	3418	151	6
1229	14867	3418	151	125	11
14867	3418	151	125	5	5
3418	151	125	5	269	6
151	125	5	269	34	5
125	5	269	34	2607	1
5	269	34	2607	72	31
269	34	2607	72	13557	29
34	2607	72	13557	6	2
2607	72	13557	6	4958	12
72	13557	6	4958	3	24
13557	6	4958	3	927	26
6	4958	3	927	5	2
4958	3	927	5	7	11
3	927	5	7	67	5
927	5	7	67	1117	2
5	7	67	1117	1310	6
7	67	1117	1310	157	11
67	1117	1310	157	43	19
1117	1310	157	43	10	5
1310	157	43	10	262	11
157	43	10	262	4	16
43	10	262	4	0	11
10	262	4	0	0	38
0	0	54	3	324	0
0	54	3	324	1951	2
54	3	324	1951	1884	19
3	324	1951	1884	5	7
324	1951	1884	5	3	11
1951	1884	5	3	851	5
1884	5	3	851	245	2
5	3	851	245	13	13
3	851	245	13	636	11
851	245	13	636	7	45
245	13	636	7	1117	31
13	636	7	1117	0	2
636	7	1117	0	0	11
0	0	111	119	715	2
0	111	119	715	1275	11
111	119	715	1275	2426	19
119	715	1275	2426	2	19
715	1275	2426	2	14	6
1275	2426	2	14	49	39
2426	2	14	49	9392	43
2	14	49	9392	2075	31
14	49	9392	2075	4691	13
49	9392	2075	4691	2	13
9392	2075	4691	2	3	13
2075	4691	2	3	320	39
4691	2	3	320	5	2
2	3	320	5	3	11
3	320	5	3	851	5
320	5	3	851	1794	2
5	3	851	1794	4	13
3	851	1794	4	0	11
851	1794	4	0	0	38
0	0	98	909	1717	2
0	98	909	1717	19	28
98	909	1717	19	3	11
909	1717	19	3	106	5
1717	19	3	106	3290	2
19	3	106	3290	2	11
3	106	3290	2	28	11
106	3290	2	28	4691	39
3290	2	28	4691	65	13
2	28	4691	65	16	13
28	4691	65	16	7	19
4691	65	16	7	1187	31
65	16	7	1187	5	2
16	7	1187	5	3	11
7	1187	5	3	958	5
1187	5	3	958	27733	2
5	3	958	27733	49181	13
3	958	27733	49181	382	13
958	27733	49181	382	2	13
27733	49181	382	2	3	13
49181	382	2	3	1626	39
382	2	3	1626	5	2
2	3	1626	5	659	11
3	1626	5	659	1452	5
1626	5	659	1452	0	6
5	659	1452	0	0	12
0	0	11	5624	12	32
0	11	5624	12	3	31
11	5624	12	3	112	5
5624	12	3	112	91	2
12	3	112	91	26351	11
3	112	91	26351	8	35
112	91	26351	8	8132	12
