5 word indices and a pos label.
0	7146	76	18	501	13
7146	76	18	501	956	27
76	18	501	956	16589	13
18	501	956	16589	337	13
501	956	16589	337	6	13
956	16589	337	6	1373	27
16589	337	6	1373	115	24
337	6	1373	115	25	26
6	1373	115	25	250	5
1373	115	25	250	196	5
115	25	250	196	5	11
25	250	196	5	3	11
250	196	5	3	415	5
196	5	3	415	592	2
5	3	415	592	40	11
3	415	592	40	4	28
415	592	40	4	0	11
592	40	4	0	0	38
0	0	13	322	29	45
0	13	322	29	7	3
13	322	29	7	1619	27
322	29	7	1619	5	2
29	7	1619	5	2092	11
7	1619	5	2092	25	5
1619	5	2092	25	6	11
5	2092	25	6	3	5
2092	25	6	3	512	24
25	6	3	512	1968	2
6	3	512	1968	5	6
3	512	1968	5	3	11
512	1968	5	3	40	5
1968	5	3	40	2	2
5	3	40	2	14	11
3	40	2	14	7	39
40	2	14	7	1153	43
2	14	7	1153	18	2
14	7	1153	18	4	11
7	1153	18	4	0	27
1153	18	4	0	0	38
0	0	28	16589	435	13
0	28	16589	435	6	13
28	16589	435	6	503	27
16589	435	6	503	4	24
435	6	503	4	0	26
6	503	4	0	0	38
0	0	53	7	696	5
0	53	7	696	2	2
53	7	696	2	7527	11
7	696	2	7527	0	39
696	2	7527	0	0	13
0	0	7146	18	28	14
0	7146	18	28	16589	27
7146	18	28	16589	10	13
18	28	16589	10	2192	13
28	16589	10	2192	308	16
16589	10	2192	308	681	11
10	2192	308	681	12	11
2192	308	681	12	310	31
308	681	12	310	6	5
681	12	310	6	1480	17
12	310	6	1480	25	24
310	6	1480	25	7	26
6	1480	25	7	1533	5
1480	25	7	1533	6	2
25	7	1533	6	3	11
7	1533	6	3	40	24
1533	6	3	40	12	2
6	3	40	12	86	11
3	40	12	86	82	5
40	12	86	82	4	1
12	86	82	4	0	12
86	82	4	0	0	38
0	0	105	37	65	17
0	105	37	65	749	10
105	37	65	749	7	19
37	65	749	7	320	26
65	749	7	320	2	2
749	7	320	2	7527	11
7	320	2	7527	0	39
320	2	7527	0	0	13
0	0	7146	18	2	14
0	7146	18	2	58	27
7146	18	2	58	446	39
18	2	58	446	33	0
2	58	446	33	2257	10
58	446	33	2257	19	19
446	33	2257	19	111	26
33	2257	19	111	353	5
2257	19	111	353	4073	2
19	111	353	4073	4	11
111	353	4073	4	0	12
353	4073	4	0	0	38
0	0	28	16589	37	13
0	28	16589	37	30	13
28	16589	37	30	3525	10
16589	37	30	3525	19	26
37	30	3525	19	35	29
30	3525	19	35	4795	5
3525	19	35	4795	969	2
19	35	4795	969	22	6
35	4795	969	22	1097	11
4795	969	22	1097	46691	5
969	22	1097	46691	2	13
22	1097	46691	2	7527	13
1097	46691	2	7527	0	39
46691	2	7527	0	0	13
0	0	7146	196	8	14
0	7146	196	8	100	11
7146	196	8	100	4	0
196	8	100	4	0	11
8	100	4	0	0	38
0	0	53	3	326	5
0	53	3	326	696	2
53	3	326	696	2	6
3	326	696	2	7527	11
326	696	2	7527	0	39
696	2	7527	0	0	13
0	0	7146	65	18	14
0	7146	65	18	21	19
7146	65	18	21	52	27
65	18	21	52	712	17
18	21	52	712	202	27
21	52	712	202	27326	29
52	712	202	27326	5	19
712	202	27326	5	32	1
202	27326	5	32	272	5
27326	5	32	272	79	18
5	32	272	79	9	6
32	272	79	9	7	12
272	79	9	7	659	5
79	9	7	659	577	2
9	7	659	577	4	6
7	659	577	4	0	11
659	577	4	0	0	38
0	0	2551	47	33	12
0	2551	47	33	924	27
2551	47	33	924	4	19
47	33	924	4	0	29
33	924	4	0	0	38
0	0	17	2996	1754	2
0	17	2996	1754	46	11
17	2996	1754	46	455	31
2996	1754	46	455	20	5
1754	46	455	20	5	1
46	455	20	5	3	11
455	20	5	3	40	5
20	5	3	40	10	2
5	3	40	10	79	11
3	40	10	79	2	16
40	10	79	2	323	12
10	79	2	323	19	39
79	2	323	19	3	29
2	323	19	3	3802	5
323	19	3	3802	26	2
19	3	3802	26	79	1
3	3802	26	79	594	1
3802	26	79	594	25	12
26	79	594	25	5	6
79	594	25	5	622	5
594	25	5	622	176	5
25	5	622	176	4	13
5	622	176	4	0	1
622	176	4	0	0	38
0	0	53	547	1377	5
0	53	547	1377	80	6
53	547	1377	80	129	11
547	1377	80	129	2	11
1377	80	129	2	7527	11
80	129	2	7527	0	39
129	2	7527	0	0	13
0	0	7146	248	23	14
0	7146	248	23	15	27
7146	248	23	15	14691	5
248	23	15	14691	2	37
23	15	14691	2	1188	1
15	14691	2	1188	4	39
14691	2	1188	4	0	6
2	1188	4	0	0	38
0	0	1856	909	672	1
0	1856	909	672	114	28
1856	909	672	114	233	11
909	672	114	233	3634	12
672	114	233	3634	408	27
114	233	3634	408	141	6
233	3634	408	141	2	11
3634	408	141	2	5678	12
408	141	2	5678	22	39
141	2	5678	22	424	29
2	5678	22	424	95	5
5678	22	424	95	5	6
22	424	95	5	7440	12
424	95	5	7440	2	5
95	5	7440	2	27327	7
5	7440	2	27327	13986	39
7440	2	27327	13986	1727	6
2	27327	13986	1727	0	12
27327	13986	1727	0	0	12
0	0	11	620	4044	32
0	11	620	4044	190	30
11	620	4044	190	1402	6
620	4044	190	1402	4	11
4044	190	1402	4	0	12
190	1402	4	0	0	38
0	0	5529	87	101	13
0	5529	87	101	233	0
5529	87	101	233	7	13
87	101	233	7	444	27
101	233	7	444	20	2
233	7	444	20	236	1
7	444	20	236	9	11
444	20	236	9	141	11
20	236	9	141	74	5
236	9	141	74	9524	12
9	141	74	9524	101	40
141	74	9524	101	10	13
74	9524	101	10	190	13
9524	101	10	190	132	16
101	10	190	132	1121	11
10	190	132	1121	20	27
190	132	1121	20	8	1
132	1121	20	8	5245	11
1121	20	8	5245	3291	0
20	8	5245	3291	87	13
8	5245	3291	87	101	13
5245	3291	87	101	10	0
3291	87	101	10	159	13
87	101	10	159	207	16
101	10	159	207	132	6
10	159	207	132	1104	11
159	207	132	1104	20	27
207	132	1104	20	4	1
132	1104	20	4	0	11
1104	20	4	0	0	38
0	0	17	379	47	2
0	17	379	47	9	12
17	379	47	9	523	27
379	47	9	523	27	5
47	9	523	27	211	11
9	523	27	211	117	5
523	27	211	117	1466	12
27	211	117	1466	4	16
211	117	1466	4	0	12
117	1466	4	0	0	38
0	0	5529	87	616	13
0	5529	87	616	4	0
5529	87	616	4	0	13
87	616	4	0	0	38
0	0	5529	2	18986	13
0	5529	2	18986	2	39
5529	2	18986	2	1910	13
2	18986	2	1910	2	39
18986	2	1910	2	644	13
2	1910	2	644	6	39
1910	2	644	6	840	27
2	644	6	840	3	24
644	6	840	3	162	26
6	840	3	162	27	2
840	3	162	27	7	11
3	162	27	7	424	5
162	27	7	424	95	2
27	7	424	95	786	6
7	424	95	786	9	12
424	95	786	9	3	11
95	786	9	3	1807	5
786	9	3	1807	8	2
9	3	1807	8	5716	11
3	1807	8	5716	24793	0
1807	8	5716	24793	1895	11
8	5716	24793	1895	4	12
5716	24793	1895	4	0	11
24793	1895	4	0	0	38
0	0	98	1951	62	2
0	98	1951	62	289	7
98	1951	62	289	968	13
1951	62	289	968	408	11
62	289	968	408	8	27
289	968	408	8	46692	11
968	408	8	46692	95	0
408	8	46692	95	261	6
8	46692	95	261	293	12
46692	95	261	293	20	11
95	261	293	20	8	1
261	293	20	8	455	11
293	20	8	455	20	0
20	8	455	20	2	1
8	455	20	2	3909	11
455	20	2	3909	4	39
20	2	3909	4	0	19
2	3909	4	0	0	38
0	0	357	95	2947	6
0	357	95	2947	12	12
357	95	2947	12	2969	27
95	2947	12	2969	20	5
2947	12	2969	20	5	1
12	2969	20	5	431	11
2969	20	5	431	40	5
20	5	431	40	95	6
5	431	40	95	12	11
431	40	95	12	3	12
40	95	12	3	528	5
95	12	3	528	126	2
12	3	528	126	2	1
3	528	126	2	386	12
528	126	2	386	27	39
126	2	386	27	296	29
2	386	27	296	20	5
386	27	296	20	0	1
27	296	20	0	0	11
0	0	7	43	166	2
0	7	43	166	4	11
7	43	166	4	0	20
43	166	4	0	0	38
0	0	795	12	3	12
0	795	12	3	109	5
795	12	3	109	132	2
12	3	109	132	6	11
3	109	132	6	15	27
109	132	6	15	15473	24
132	6	15	15473	55	37
6	15	15473	55	24	1
15	15473	55	24	15	1
15473	55	24	15	14063	5
55	24	15	14063	55	37
24	15	14063	55	4	1
15	14063	55	4	0	1
14063	55	4	0	0	38
0	0	27328	2	5529	13
0	27328	2	5529	10	39
27328	2	5529	10	67	13
2	5529	10	67	22879	16
5529	10	67	22879	672	6
10	67	22879	672	2	6
67	22879	672	2	52	11
22879	672	2	52	215	39
672	2	52	215	95	27
2	52	215	95	59	7
52	215	95	59	111	12
215	95	59	111	68	5
95	59	111	68	7139	2
59	111	68	7139	5626	6
111	68	7139	5626	34	11
68	7139	5626	34	885	11
7139	5626	34	885	3190	31
5626	34	885	3190	9	19
34	885	3190	9	3	29
885	3190	9	3	62	5
3190	9	3	62	9	2
9	3	62	9	3	13
3	62	9	3	43	5
62	9	3	43	646	2
9	3	43	646	4379	11
3	43	646	4379	2	28
43	646	4379	2	3	11
646	4379	2	3	40	39
4379	2	3	40	18	2
2	3	40	18	4	11
3	40	18	4	0	27
40	18	4	0	0	38
0	0	17	672	29	2
0	17	672	29	1260	11
17	672	29	1260	9	27
672	29	1260	9	406	29
29	1260	9	406	771	5
1260	9	406	771	0	13
9	406	771	0	0	13
0	0	50	43	4	2
0	50	43	4	0	11
50	43	4	0	0	38
0	0	46693	963	2	6
0	46693	963	2	404	11
46693	963	2	404	2	39
963	2	404	2	663	19
2	404	2	663	6	39
404	2	663	6	170	27
2	663	6	170	95	24
663	6	170	95	1221	11
6	170	95	1221	12	12
170	95	1221	12	7	12
95	1221	12	7	136	5
1221	12	7	136	5	2
12	7	136	5	5529	11
7	136	5	5529	10	5
136	5	5529	10	1876	13
5	5529	10	1876	1807	16
5529	10	1876	1807	8	29
10	1876	1807	8	27329	11
1876	1807	8	27329	224	0
1807	8	27329	224	2	11
8	27329	224	2	217	12
27329	224	2	217	46694	39
224	2	217	46694	8	28
2	217	46694	8	46695	13
217	46694	8	46695	4	0
46694	8	46695	4	0	13
8	46695	4	0	0	38
0	0	53	73	93	5
0	53	73	93	286	13
53	73	93	286	187	13
73	93	286	187	548	13
93	286	187	548	80	13
286	187	548	80	129	6
187	548	80	129	2	11
548	80	129	2	5529	11
80	129	2	5529	79	39
129	2	5529	79	248	11
2	5529	79	248	23	12
5529	79	248	23	15	27
79	248	23	15	46696	5
248	23	15	46696	2	37
23	15	46696	2	57	1
15	46696	2	57	296	39
46696	2	57	296	116	5
2	57	296	116	4	1
57	296	116	4	0	12
296	116	4	0	0	38
0	0	9524	616	4	13
0	9524	616	4	0	13
9524	616	4	0	0	38
0	0	9524	2	1828	13
0	9524	2	1828	9032	39
9524	2	1828	9032	2	13
2	1828	9032	2	1910	13
1828	9032	2	1910	2	39
9032	2	1910	2	233	13
2	1910	2	233	95	39
1910	2	233	95	0	27
2	233	95	0	0	12
0	0	11	47	7	32
0	11	47	7	514	27
11	47	7	514	12	2
47	7	514	12	111	11
7	514	12	111	109	5
514	12	111	109	8	2
12	111	109	8	3	11
111	109	8	3	9619	0
109	8	3	9619	109	2
8	3	9619	109	9	6
3	9619	109	9	7	11
9619	109	9	7	4047	5
109	9	7	4047	5	2
9	7	4047	5	280	11
7	4047	5	280	20	5
4047	5	280	20	39	1
5	280	20	39	51	11
280	20	39	51	2851	0
20	39	51	2851	141	7
39	51	2851	141	261	6
51	2851	141	261	4	12
2851	141	261	4	0	11
141	261	4	0	0	38
0	0	27330	22	261	29
0	27330	22	261	9	5
27330	22	261	9	1734	11
22	261	9	1734	95	5
261	9	1734	95	5	6
9	1734	95	5	3	12
1734	95	5	3	40	5
95	5	3	40	10	2
5	3	40	10	7139	11
3	40	10	7139	1727	16
40	10	7139	1727	2	11
10	7139	1727	2	9524	12
7139	1727	2	9524	18	39
1727	2	9524	18	269	13
2	9524	18	269	37	27
9524	18	269	37	30	1
18	269	37	30	3	10
269	37	30	3	638	26
37	30	3	638	43	2
30	3	638	43	9	8
3	638	43	9	32	11
638	43	9	32	1103	5
43	9	32	1103	2	18
9	32	1103	2	27	11
32	1103	2	27	2851	39
1103	2	27	2851	141	5
2	27	2851	141	153	6
27	2851	141	153	6	12
2851	141	153	6	236	29
141	153	6	236	51	24
153	6	236	51	59	26
6	236	51	59	280	7
236	51	59	280	20	5
51	59	280	20	6	1
59	280	20	6	46	11
280	20	6	46	15	24
20	6	46	15	25602	5
6	46	15	25602	4	37
46	15	25602	4	0	1
15	25602	4	0	0	38
0	0	795	12	3	12
0	795	12	3	109	5
795	12	3	109	132	2
12	3	109	132	6	11
3	109	132	6	15	27
109	132	6	15	7605	24
132	6	15	7605	55	37
6	15	7605	55	24	1
15	7605	55	24	15	1
7605	55	24	15	9427	5
55	24	15	9427	55	37
24	15	9427	55	4	1
15	9427	55	4	0	1
9427	55	4	0	0	38
0	0	46697	1734	95	11
0	46697	1734	95	132	6
46697	1734	95	132	586	12
1734	95	132	586	20	27
95	132	586	20	9	1
132	586	20	9	3	11
586	20	9	3	109	5
20	9	3	109	6	2
9	3	109	6	15	11
3	109	6	15	11931	24
109	6	15	11931	26	37
6	15	11931	26	74	1
15	11931	26	74	62	1
11931	26	74	62	95	40
26	74	62	95	132	13
74	62	95	132	231	12
62	95	132	231	20	27
95	132	231	20	4	1
132	231	20	4	0	11
231	20	4	0	0	38
0	0	17	1895	10	2
0	17	1895	10	261	11
17	1895	10	261	29	16
1895	10	261	29	663	11
10	261	29	663	22	27
261	29	663	22	95	29
29	663	22	95	5	5
663	22	95	5	3	12
22	95	5	3	14555	5
95	5	3	14555	1727	2
5	3	14555	1727	20289	6
3	14555	1727	20289	2	12
14555	1727	20289	2	7	13
1727	20289	2	7	46698	39
20289	2	7	46698	4936	2
2	7	46698	4936	2	11
7	46698	4936	2	8	11
46698	4936	2	8	46699	39
4936	2	8	46699	2	0
2	8	46699	2	7	13
8	46699	2	7	26936	39
46699	2	7	26936	5814	2
2	7	26936	5814	26937	11
7	26936	5814	26937	4	11
26936	5814	26937	4	0	11
5814	26937	4	0	0	38
0	0	14052	95	5	6
0	14052	95	5	9524	12
14052	95	5	9524	10	5
95	5	9524	10	18229	13
5	9524	10	18229	2854	16
9524	10	18229	2854	224	6
10	18229	2854	224	2	11
18229	2854	224	2	102	12
2854	224	2	102	25	39
224	2	102	25	46700	6
2	102	25	46700	9421	5
102	25	46700	9421	14614	13
25	46700	9421	14614	2	11
46700	9421	14614	2	46701	12
9421	14614	2	46701	19998	39
14614	2	46701	19998	2	13
2	46701	19998	2	8	11
46701	19998	2	8	46702	39
19998	2	8	46702	6415	0
2	8	46702	6415	26603	13
8	46702	6415	26603	2	11
46702	6415	26603	2	414	11
6415	26603	2	414	455	39
26603	2	414	455	20	27
2	414	455	20	6	1
414	455	20	6	15	11
455	20	6	15	14825	24
20	6	15	14825	26	37
6	15	14825	26	9	1
15	14825	26	9	3	1
14825	26	9	3	277	5
26	9	3	277	109	2
9	3	277	109	74	6
3	277	109	74	62	11
277	109	74	62	95	40
109	74	62	95	132	13
74	62	95	132	500	12
62	95	132	500	20	27
95	132	500	20	4	1
132	500	20	4	0	11
500	20	4	0	0	38
0	0	46703	224	95	6
0	46703	224	95	65	12
46703	224	95	65	52	12
224	95	65	52	424	19
95	65	52	424	261	27
65	52	424	261	9	6
52	424	261	9	3	11
424	261	9	3	109	5
261	9	3	109	4	2
9	3	109	4	0	11
3	109	4	0	0	38
0	0	14052	95	5	6
0	14052	95	5	16554	12
14052	95	5	16554	9492	5
95	5	16554	9492	2	13
5	16554	9492	2	46704	11
16554	9492	2	46704	10779	39
9492	2	46704	10779	27331	13
2	46704	10779	27331	2	11
46704	10779	27331	2	8	12
10779	27331	2	8	46705	39
27331	2	8	46705	9492	0
2	8	46705	9492	8	13
8	46705	9492	8	10779	11
46705	9492	8	10779	27331	0
9492	8	10779	27331	2	11
8	10779	27331	2	414	12
10779	27331	2	414	475	39
27331	2	414	475	20	26
2	414	475	20	6	1
414	475	20	6	15	11
475	20	6	15	24159	24
20	6	15	24159	26	37
6	15	24159	26	4	1
15	24159	26	4	0	1
24159	26	4	0	0	38
0	0	9524	79	248	13
0	9524	79	248	23	12
9524	79	248	23	15	27
79	248	23	15	46706	5
248	23	15	46706	0	37
23	15	46706	0	0	1
0	0	7	64	2	2
0	7	64	2	57	11
7	64	2	57	15	39
64	2	57	15	4898	5
2	57	15	4898	2	37
57	15	4898	2	9	1
15	4898	2	9	449	39
4898	2	9	449	355	5
2	9	449	355	548	13
9	449	355	548	80	13
449	355	548	80	129	6
355	548	80	129	4	11
548	80	129	4	0	11
80	129	4	0	0	38
0	0	5245	3291	87	13
0	5245	3291	87	616	13
5245	3291	87	616	4	0
3291	87	616	4	0	13
87	616	4	0	0	38
0	0	3291	1713	514	13
0	3291	1713	514	408	27
3291	1713	514	408	8	11
1713	514	408	8	5909	6
514	408	8	5909	379	0
408	8	5909	379	6	6
8	5909	379	6	1734	12
5909	379	6	1734	571	24
379	6	1734	571	12	6
6	1734	571	12	6038	12
1734	571	12	6038	2	5
571	12	6038	2	1590	12
12	6038	2	1590	2571	39
6038	2	1590	2571	8	6
2	1590	2571	8	27332	12
1590	2571	8	27332	224	0
2571	8	27332	224	804	11
8	27332	224	804	1732	12
27332	224	804	1732	369	5
224	804	1732	369	195	6
804	1732	369	195	12	11
1732	369	195	12	3	12
369	195	12	3	289	5
195	12	3	289	0	2
12	3	289	0	0	11
0	0	11	3808	95	32
0	11	3808	95	2272	27
11	3808	95	2272	4	12
3808	95	2272	4	0	19
95	2272	4	0	0	38
0	0	4202	644	6	12
0	4202	644	6	1953	27
4202	644	6	1953	95	24
644	6	1953	95	89	26
6	1953	95	89	5	12
1953	95	89	5	7	5
95	89	5	7	226	5
89	5	7	226	251	2
5	7	226	251	171	7
7	226	251	171	2	11
226	251	171	2	190	11
251	171	2	190	24	39
171	2	190	24	3	11
2	190	24	3	46707	5
190	24	3	46707	5	2
24	3	46707	5	3	11
3	46707	5	3	212	5
46707	5	3	212	5685	2
5	3	212	5685	556	11
3	212	5685	556	24	11
212	5685	556	24	12115	29
5685	556	24	12115	85	5
556	24	12115	85	9	13
24	12115	85	9	2894	13
12115	85	9	2894	27	5
85	9	2894	27	3291	11
9	2894	27	3291	10	5
2894	27	3291	10	238	13
27	3291	10	238	5	16
3291	10	238	5	5588	11
10	238	5	5588	23208	5
238	5	5588	23208	85	13
5	5588	23208	85	9	13
5588	23208	85	9	258	13
23208	85	9	258	2	5
85	9	258	2	8	1
9	258	2	8	159	39
258	2	8	159	1938	0
2	8	159	1938	24	6
8	159	1938	24	3	12
159	1938	24	3	1043	5
1938	24	3	1043	5	2
24	3	1043	5	2432	11
3	1043	5	2432	2365	5
1043	5	2432	2365	23	11
5	2432	2365	23	3291	11
2432	2365	23	3291	10	5
2365	23	3291	10	46708	13
23	3291	10	46708	85	16
3291	10	46708	85	170	13
10	46708	85	170	4	13
46708	85	170	4	0	11
85	170	4	0	0	38
0	0	3825	95	5	11
0	3825	95	5	3	12
3825	95	5	3	5799	5
95	5	3	5799	2	2
5	3	5799	2	7102	13
3	5799	2	7102	2	39
5799	2	7102	2	40	13
2	7102	2	40	132	39
7102	2	40	132	486	11
2	40	132	486	20	27
40	132	486	20	6	1
132	486	20	6	15	11
486	20	6	15	46709	24
20	6	15	46709	55	37
6	15	46709	55	24	1
15	46709	55	24	15	1
46709	55	24	15	46710	5
55	24	15	46710	26	37
24	15	46710	26	4	1
15	46710	26	4	0	1
46710	26	4	0	0	38
0	0	10246	95	1542	6
0	10246	95	1542	475	12
10246	95	1542	475	20	27
95	1542	475	20	6	1
1542	475	20	6	15	11
475	20	6	15	22788	24
20	6	15	22788	55	37
6	15	22788	55	24	1
15	22788	55	24	15	1
22788	55	24	15	20048	5
55	24	15	20048	55	37
24	15	20048	55	0	1
15	20048	55	0	0	1
0	0	7	43	166	2
0	7	43	166	4	11
7	43	166	4	0	20
43	166	4	0	0	38
0	0	795	5	27333	12
0	795	5	27333	2	5
795	5	27333	2	35	13
5	27333	2	35	27334	39
27333	2	35	27334	2	2
2	35	27334	2	663	11
35	27334	2	663	46711	39
27334	2	663	46711	785	27
2	663	46711	785	4	12
663	46711	785	4	0	12
46711	785	4	0	0	38
0	0	8432	95	5	7
0	8432	95	5	4959	12
8432	95	5	4959	8	5
95	5	4959	8	68	12
5	4959	8	68	27332	0
4959	8	68	27332	224	6
8	68	27332	224	51	11
68	27332	224	51	59	12
27332	224	51	59	1362	20
224	51	59	1362	7	5
51	59	1362	7	4109	30
59	1362	7	4109	439	2
1362	7	4109	439	9	6
7	4109	439	9	3	11
4109	439	9	3	95	5
439	9	3	95	5	2
9	3	95	5	27329	12
3	95	5	27329	224	5
95	5	27329	224	6	11
5	27329	224	6	2797	12
27329	224	6	2797	3	24
224	6	2797	3	236	26
6	2797	3	236	9	2
2797	3	236	9	1734	11
3	236	9	1734	4877	5
236	9	1734	4877	519	6
9	1734	4877	519	95	6
1734	4877	519	95	2	11
4877	519	95	2	3291	12
519	95	2	3291	18	39
95	2	3291	18	4	13
2	3291	18	4	0	27
3291	18	4	0	0	38
0	0	5428	26349	1134	13
0	5428	26349	1134	85	13
5428	26349	1134	85	8	14
26349	1134	85	8	46712	13
1134	85	8	46712	46713	0
85	8	46712	46713	85	13
8	46712	46713	85	685	14
46712	46713	85	685	663	13
46713	85	685	663	261	12
85	685	663	261	9	27
685	663	261	9	3	11
663	261	9	3	46714	5
261	9	3	46714	798	2
9	3	46714	798	630	6
3	46714	798	630	4	12
46714	798	630	4	0	11
798	630	4	0	0	38
0	0	3291	79	248	13
0	3291	79	248	129	12
3291	79	248	129	9	27
79	248	129	9	548	11
248	129	9	548	80	5
129	9	548	80	19	6
9	548	80	19	3	11
548	80	19	3	449	5
80	19	3	449	355	2
19	3	449	355	23	13
3	449	355	23	15	13
449	355	23	15	22039	5
355	23	15	22039	2	37
23	15	22039	2	115	1
15	22039	2	115	2321	39
22039	2	115	2321	116	5
2	115	2321	116	4	1
115	2321	116	4	0	12
2321	116	4	0	0	38
0	0	19364	2699	2	13
0	19364	2699	2	196	13
19364	2699	2	196	5	39
2699	2	196	5	10951	11
2	196	5	10951	101	5
196	5	10951	101	2	13
5	10951	101	2	18	13
10951	101	2	18	38	39
101	2	18	38	16	27
2	18	38	16	13	17
18	38	16	13	3429	31
38	16	13	3429	14	45
16	13	3429	14	27	6
13	3429	14	27	211	43
3429	14	27	211	117	5
14	27	211	117	880	12
27	211	117	880	11	16
211	117	880	11	408	12
117	880	11	408	141	5
880	11	408	141	132	11
11	408	141	132	6	12
408	141	132	6	181	27
141	132	6	181	3453	24
132	6	181	3453	116	5
6	181	3453	116	8	1
181	3453	116	8	15	12
3453	116	8	15	6936	0
116	8	15	6936	0	37
8	15	6936	0	0	1
0	0	7	64	4	2
0	7	64	4	0	11
7	64	4	0	0	38
0	0	200	3439	27	2
0	200	3439	27	2851	31
200	3439	27	2851	141	5
3439	27	2851	141	24	6
27	2851	141	24	1050	12
2851	141	24	1050	246	5
141	24	1050	246	5	28
24	1050	246	5	3494	12
1050	246	5	3494	116	5
246	5	3494	116	0	1
5	3494	116	0	0	12
0	0	3	43	166	2
0	3	43	166	74	11
3	43	166	74	217	20
43	166	74	217	3703	40
166	74	217	3703	246	28
74	217	3703	246	2	29
217	3703	246	2	2851	12
3703	246	2	2851	29	39
246	2	2851	29	5150	11
2	2851	29	5150	116	27
2851	29	5150	116	0	1
29	5150	116	0	0	12
0	0	7	43	193	2
0	7	43	193	4	11
7	43	193	4	0	5
43	193	4	0	0	38
0	0	17	2851	880	2
0	17	2851	880	1607	6
17	2851	880	1607	3	12
2851	880	1607	3	10732	30
880	1607	3	10732	40	2
1607	3	10732	40	10	12
3	10732	40	10	159	11
10732	40	10	159	207	16
40	10	159	207	2	11
10	159	207	2	414	11
159	207	2	414	6	39
207	2	414	6	181	27
2	414	6	181	15	24
414	6	181	15	23780	5
6	181	15	23780	26	37
181	15	23780	26	8	1
15	23780	26	8	15	1
23780	26	8	15	4558	0
26	8	15	4558	26	37
8	15	4558	26	2	1
15	4558	26	2	24	1
4558	26	2	24	15	39
26	2	24	15	17299	5
2	24	15	17299	26	37
24	15	17299	26	0	1
15	17299	26	0	0	1
0	0	3	14059	356	2
0	3	14059	356	4	6
3	14059	356	4	0	11
14059	356	4	0	0	38
0	0	989	1011	4636	12
0	989	1011	4636	10	30
989	1011	4636	10	1734	13
1011	4636	10	1734	408	16
4636	10	1734	408	95	6
10	1734	408	95	132	11
1734	408	95	132	46	12
408	95	132	46	222	27
95	132	46	222	20	5
132	46	222	20	6	1
46	222	20	6	15	11
222	20	6	15	8700	24
20	6	15	8700	55	37
6	15	8700	55	4	1
15	8700	55	4	0	1
8700	55	4	0	0	38
0	0	28	2699	1713	13
0	28	2699	1713	3	13
28	2699	1713	3	141	27
2699	1713	3	141	261	2
1713	3	141	261	6	12
3	141	261	6	424	11
141	261	6	424	95	24
261	6	424	95	9	6
6	424	95	9	3077	12
424	95	9	3077	583	5
95	9	3077	583	2	13
9	3077	583	2	1859	13
3077	583	2	1859	8	39
583	2	1859	8	566	13
2	1859	8	566	4	0
1859	8	566	4	0	13
8	566	4	0	0	38
0	0	4088	47	65	12
0	4088	47	65	5678	27
4088	47	65	5678	22	19
47	65	5678	22	13	29
65	5678	22	13	7	5
5678	22	13	7	242	45
22	13	7	242	9616	2
13	7	242	9616	14	19
7	242	9616	14	236	6
242	9616	14	236	9	43
9616	14	236	9	374	11
14	236	9	374	190	5
236	9	374	190	22	28
9	374	190	22	4636	11
374	190	22	4636	10	5
190	22	4636	10	62	13
22	4636	10	62	106	16
4636	10	62	106	2	13
10	62	106	2	28	11
62	106	2	28	2699	39
106	2	28	2699	18	13
2	28	2699	18	4	13
28	2699	18	4	0	27
2699	18	4	0	0	38
0	0	4758	190	23	28
0	4758	190	23	4636	11
4758	190	23	4636	10	5
190	23	4636	10	62	13
23	4636	10	62	2734	16
4636	10	62	2734	224	13
10	62	2734	224	8	11
62	2734	224	8	13578	12
2734	224	8	13578	529	0
224	8	13578	529	1038	6
8	13578	529	1038	444	12
13578	529	1038	444	20	27
529	1038	444	20	9	1
1038	444	20	9	3	11
444	20	9	3	109	5
20	9	3	109	2	2
9	3	109	2	28	11
3	109	2	28	2699	39
109	2	28	2699	300	13
2	28	2699	300	4	13
28	2699	300	4	0	27
2699	300	4	0	0	38
0	0	105	18	3	17
0	105	18	3	1787	27
105	18	3	1787	29	2
18	3	1787	29	7	11
3	1787	29	7	445	27
1787	29	7	445	5	2
29	7	445	5	401	11
7	445	5	401	1335	5
445	5	401	1335	3190	11
5	401	1335	3190	22	12
401	1335	3190	22	8141	29
1335	3190	22	8141	940	5
3190	22	8141	940	246	28
22	8141	940	246	2	28
8141	940	246	2	13228	12
940	246	2	13228	86	39
246	2	13228	86	95	28
2	13228	86	95	2922	1
13228	86	95	2922	8	12
86	95	2922	8	4417	12
95	2922	8	4417	51	0
2922	8	4417	51	4171	28
8	4417	51	4171	3	20
4417	51	4171	3	40	19
51	4171	3	40	10	2
4171	3	40	10	5398	11
3	40	10	5398	1304	16
40	10	5398	1304	4	6
10	5398	1304	4	0	12
5398	1304	4	0	0	38
0	0	17	552	1787	2
0	17	552	1787	9	29
17	552	1787	9	4636	11
552	1787	9	4636	10	5
1787	9	4636	10	62	13
9	4636	10	62	246	16
4636	10	62	246	498	13
10	62	246	498	72	12
62	246	498	72	211	27
246	498	72	211	22	2
498	72	211	22	3090	12
72	211	22	3090	4	5
211	22	3090	4	0	11
22	3090	4	0	0	38
0	0	4636	10	2734	13
0	4636	10	2734	224	16
4636	10	2734	224	106	11
